traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,35887,,0.6907463073730469,,
0,35888,,0.7011539340019226,,
0,35889,,0.6121165752410889,,
0,35890,,0.475801557302475,,
0,35891,,0.355977326631546,,
0,35892,,0.3559272885322571,,
0,35893,,0.5020933151245117,,
0,35894,,0.7356722354888916,,
0,35895,,0.949909508228302,,
0,35896,,0.9577061533927917,,
0,35897,,0.7659446597099304,,
0,35898,,0.5296248197555542,,
0,35899,,0.33668214082717896,,
0,35900,,0.25131380558013916,,
0,35901,,0.34139513969421387,,
0,35902,,0.5873361229896545,,
0,35903,,0.8421932458877563,,
0,35904,,1.0351237058639526,,
0,35905,,1.0726171731948853,,
0,35906,,0.9041829705238342,,
0,35907,,0.6194840669631958,,
0,35908,,0.26905688643455505,,
0,35909,,0.052154190838336945,,
0,35910,,0.018357424065470695,,
0,35911,,0.14760179817676544,,
0,35912,,0.40603941679000854,,
0,35913,,0.7378527522087097,,
0,35914,,1.0004169940948486,,
0,35915,,1.1375154256820679,,
0,35916,,0.9555296897888184,,
0,35917,,0.6223968267440796,,
0,35918,,0.41361019015312195,,
0,35919,,0.4559149742126465,,
0,35920,,0.81706303358078,,
0,35921,,1.3534972667694092,,
0,35922,,1.836145043373108,,
0,35923,,2.0694870948791504,,
0,35924,,1.9365628957748413,,
0,35925,,1.4460456371307373,,
0,35926,,0.8290817737579346,,
0,35927,,0.4736226499080658,,
0,35928,,0.4377824664115906,,
0,35929,,0.6845647096633911,,
0,35930,,1.0618600845336914,,
0,35931,,1.3666001558303833,,
0,35932,,1.3323073387145996,,
0,35933,,0.9349981546401978,,
0,35934,,0.4095788598060608,,
0,35935,,0.08338680118322372,,
0,35936,,0.1487821787595749,,
0,35937,,0.5806652307510376,,
0,35938,,1.1722218990325928,,
0,35939,,1.6477546691894531,,
0,35940,,1.7902462482452393,,
0,35941,,1.5751570463180542,,
0,35942,,1.064109206199646,,
0,35943,,0.6110374927520752,,
0,35944,,0.45139211416244507,,
0,35945,,0.6963760852813721,,
0,35946,,1.2109192609786987,,
0,35947,,1.7567245960235596,,
0,35948,,2.0416035652160645,,
0,35949,,1.981999158859253,,
0,35950,,1.7189730405807495,,
0,35951,,1.265866994857788,,
0,35952,,0.8550859689712524,,
0,35953,,0.5487239956855774,,
0,35954,,0.41517409682273865,,
0,35955,,0.46122801303863525,,
0,35956,,0.6889064311981201,,
0,35957,,0.9848759174346924,,
0,35958,,1.2205088138580322,,
0,35959,,1.2820169925689697,,
0,35960,,1.1114784479141235,,
0,35961,,0.7865577936172485,,
0,35962,,0.4806844890117645,,
0,35963,,0.32221370935440063,,
0,35964,,0.3169466555118561,,
0,35965,,0.4979095458984375,,
0,35966,,0.776704728603363,,
0,35967,,1.0333397388458252,,
0,35968,,1.1366099119186401,,
0,35969,,1.121570348739624,,
0,35970,,0.9581080675125122,,
0,35971,,0.7011372447013855,,
0,35972,,0.4157479405403137,,
0,35973,,0.2689375877380371,,
0,35974,,0.2919299304485321,,
0,35975,,0.46005451679229736,,
0,35976,,0.709689736366272,,
0,35977,,0.9292923808097839,,
0,35978,,1.0341682434082031,,
0,35979,,1.0635430812835693,,
0,35980,,0.9168495535850525,,
0,35981,,0.7082954049110413,,
0,35982,,0.44330936670303345,,
0,35983,,0.23456469178199768,,
0,35984,,0.150042325258255,,
0,35985,,0.2137400507926941,,
0,35986,,0.3519967794418335,,
0,35987,,0.5326370000839233,,
0,35988,,0.7183363437652588,,
0,35989,,0.8541678190231323,,
0,35990,,0.8705813884735107,,
0,35991,,0.759793221950531,,
0,35992,,0.5788834691047668,,
0,35993,,0.34973692893981934,,
0,35994,,0.15631018579006195,,
0,35995,,0.0887785330414772,,
0,35996,,0.1418706625699997,,
0,35997,,0.2794124484062195,,
0,35998,,0.401460200548172,,
0,35999,,0.4984108507633209,,
0,36000,,0.4975447356700897,,
0,36001,,0.39566564559936523,,
0,36002,,0.25913333892822266,,
0,36003,,0.15171468257904053,,
0,36004,,0.0882653295993805,,
0,36005,,0.0984216257929802,,
0,36006,,0.19016492366790771,,
0,36007,,0.33403122425079346,,
0,36008,,0.4822098910808563,,
0,36009,,0.6028702259063721,,
0,36010,,0.6045592427253723,,
0,36011,,0.5421369075775146,,
0,36012,,0.3898608386516571,,
0,36013,,0.2753581404685974,,
0,36014,,0.19919663667678833,,
0,36015,,0.1749241054058075,,
0,36016,,0.2105068564414978,,
0,36017,,0.31081295013427734,,
0,36018,,0.4315328001976013,,
0,36019,,0.5351926684379578,,
0,36020,,0.5715858936309814,,
0,36021,,0.5070908069610596,,
0,36022,,0.42903974652290344,,
0,36023,,0.3137968182563782,,
0,36024,,0.19330647587776184,,
0,36025,,0.12813763320446014,,
0,36026,,0.12503528594970703,,
0,36027,,0.18000030517578125,,
0,36028,,0.2605106234550476,,
0,36029,,0.31805941462516785,,
0,36030,,0.32963255047798157,,
0,36031,,0.29792338609695435,,
0,36032,,0.20949429273605347,,
0,36033,,0.11705267429351807,,
0,36034,,0.07291591167449951,,
0,36035,,0.08755986392498016,,
0,36036,,0.1620485633611679,,
0,36037,,0.273534893989563,,
0,36038,,0.3816869556903839,,
0,36039,,0.40184158086776733,,
0,36040,,0.331270694732666,,
0,36041,,0.23542620241641998,,
0,36042,,0.12817145884037018,,
0,36043,,0.09979791939258575,,
0,36044,,0.18194277584552765,,
0,36045,,0.34034955501556396,,
0,36046,,0.5444913506507874,,
0,36047,,0.7404699921607971,,
0,36048,,0.792349636554718,,
0,36049,,0.7293695211410522,,
0,36050,,0.6016252040863037,,
0,36051,,0.4555776119232178,,
0,36052,,0.32383835315704346,,
0,36053,,0.22476303577423096,,
0,36054,,0.16792961955070496,,
0,36055,,0.23224292695522308,,
0,36056,,0.4050947427749634,,
0,36057,,0.6173555850982666,,
0,36058,,0.7841103076934814,,
0,36059,,0.8172285556793213,,
0,36060,,0.7476003766059875,,
0,36061,,0.524329423904419,,
0,36062,,0.28967514634132385,,
0,36063,,0.13631218671798706,,
0,36064,,0.12805579602718353,,
0,36065,,0.2641209065914154,,
0,36066,,0.4730627238750458,,
0,36067,,0.6038612127304077,,
0,36068,,0.6287793517112732,,
0,36069,,0.5523929595947266,,
0,36070,,0.40198084712028503,,
0,36071,,0.25484660267829895,,
0,36072,,0.16710691154003143,,
0,36073,,0.1468416452407837,,
0,36074,,0.20589852333068848,,
0,36075,,0.3086743652820587,,
0,36076,,0.37710854411125183,,
0,36077,,0.37814489006996155,,
0,36078,,0.38182997703552246,,
0,36079,,0.3579069972038269,,
0,36080,,0.34829509258270264,,
0,36081,,0.32868364453315735,,
0,36082,,0.3295692801475525,,
0,36083,,0.30234187841415405,,
0,36084,,0.23919948935508728,,
0,36085,,0.19857583940029144,,
0,36086,,0.19771255552768707,,
0,36087,,0.24821604788303375,,
0,36088,,0.3569209575653076,,
0,36089,,0.4654533267021179,,
0,36090,,0.505418598651886,,
0,36091,,0.4777781367301941,,
0,36092,,0.35779470205307007,,
0,36093,,0.22603416442871094,,
0,36094,,0.1797289103269577,,
0,36095,,0.2752280831336975,,
0,36096,,0.4884783625602722,,
0,36097,,0.6718854904174805,,
0,36098,,0.7659518718719482,,
0,36099,,0.6556422710418701,,
0,36100,,0.4968249499797821,,
0,36101,,0.3211076259613037,,
0,36102,,0.28731411695480347,,
0,36103,,0.40608423948287964,,
0,36104,,0.5684717893600464,,
0,36105,,0.7171931266784668,,
0,36106,,0.7798822522163391,,
0,36107,,0.6835104823112488,,
0,36108,,0.4848635196685791,,
0,36109,,0.3562167286872864,,
0,36110,,0.33267998695373535,,
0,36111,,0.44005098938941956,,
0,36112,,0.6152060031890869,,
0,36113,,0.7604377269744873,,
0,36114,,0.737758219242096,,
0,36115,,0.5710747838020325,,
0,36116,,0.3530435562133789,,
0,36117,,0.3012388348579407,,
0,36118,,0.45528095960617065,,
0,36119,,0.7593615055084229,,
0,36120,,1.0501923561096191,,
0,36121,,1.17630136013031,,
0,36122,,0.9923075437545776,,
0,36123,,0.7072914838790894,,
0,36124,,0.5241910219192505,,
0,36125,,0.5666768550872803,,
0,36126,,0.7904369831085205,,
0,36127,,1.0220310688018799,,
0,36128,,1.013659954071045,,
0,36129,,0.9105422496795654,,
0,36130,,0.6765843033790588,,
0,36131,,0.4881154000759125,,
0,36132,,0.39185720682144165,,
0,36133,,0.461674302816391,,
0,36134,,0.6824383735656738,,
0,36135,,0.8548828363418579,,
0,36136,,0.8112689256668091,,
0,36137,,0.668489933013916,,
0,36138,,0.4840344190597534,,
0,36139,,0.3419160842895508,,
0,36140,,0.35553616285324097,,
0,36141,,0.5133160352706909,,
0,36142,,0.736906886100769,,
0,36143,,0.8837639689445496,,
0,36144,,0.8422865867614746,,
0,36145,,0.7195656299591064,,
0,36146,,0.4964671730995178,,
0,36147,,0.33124029636383057,,
0,36148,,0.2985757887363434,,
0,36149,,0.43815287947654724,,
0,36150,,0.6784951090812683,,
0,36151,,0.8855007290840149,,
0,36152,,0.9557883739471436,,
0,36153,,0.797902524471283,,
0,36154,,0.5485199689865112,,
0,36155,,0.3555067777633667,,
0,36156,,0.3243669867515564,,
0,36157,,0.4804840683937073,,
0,36158,,0.7541215419769287,,
0,36159,,0.9982670545578003,,
0,36160,,1.0360583066940308,,
0,36161,,0.8115898370742798,,
0,36162,,0.5394992828369141,,
0,36163,,0.2602192461490631,,
0,36164,,0.08208297193050385,,
0,36165,,0.10151524841785431,,
0,36166,,0.28055110573768616,,
0,36167,,0.522634744644165,,
0,36168,,0.6928643584251404,,
0,36169,,0.7135222554206848,,
0,36170,,0.5559120178222656,,
0,36171,,0.36871638894081116,,
0,36172,,0.25933027267456055,,
0,36173,,0.28871408104896545,,
0,36174,,0.4358291029930115,,
0,36175,,0.603226900100708,,
0,36176,,0.7467854022979736,,
0,36177,,0.8234410285949707,,
0,36178,,0.8028239011764526,,
0,36179,,0.7300285696983337,,
0,36180,,0.6071819067001343,,
0,36181,,0.5150761604309082,,
0,36182,,0.4959591329097748,,
0,36183,,0.5471295118331909,,
0,36184,,0.6419848203659058,,
0,36185,,0.727859377861023,,
0,36186,,0.7721350193023682,,
0,36187,,0.7643842697143555,,
0,36188,,0.6546905636787415,,
0,36189,,0.5211033225059509,,
0,36190,,0.45654329657554626,,
0,36191,,0.4669136703014374,,
0,36192,,0.5771830677986145,,
0,36193,,0.7109032869338989,,
0,36194,,0.7919521331787109,,
0,36195,,0.7719310522079468,,
0,36196,,0.7227723598480225,,
0,36197,,0.5691011548042297,,
0,36198,,0.43162286281585693,,
0,36199,,0.32475030422210693,,
0,36200,,0.3471229672431946,,
0,36201,,0.45008501410484314,,
0,36202,,0.6039520502090454,,
0,36203,,0.7557336688041687,,
0,36204,,0.7784911394119263,,
0,36205,,0.6753835082054138,,
0,36206,,0.5136928558349609,,
0,36207,,0.3790352940559387,,
0,36208,,0.3657022714614868,,
0,36209,,0.4269484877586365,,
0,36210,,0.5777021050453186,,
0,36211,,0.8059793710708618,,
0,36212,,1.123081088066101,,
0,36213,,1.380289077758789,,
0,36214,,1.4582781791687012,,
0,36215,,1.2561964988708496,,
0,36216,,0.9071546792984009,,
0,36217,,0.5867692828178406,,
0,36218,,0.34949880838394165,,
0,36219,,0.31786078214645386,,
0,36220,,0.4847643971443176,,
0,36221,,0.6978484392166138,,
0,36222,,0.8016059994697571,,
0,36223,,0.6981850266456604,,
0,36224,,0.42778924107551575,,
0,36225,,0.18232204020023346,,
0,36226,,0.06459280103445053,,
0,36227,,0.0726206973195076,,
0,36228,,0.18392357230186462,,
0,36229,,0.34212160110473633,,
0,36230,,0.47278082370758057,,
0,36231,,0.5419840812683105,,
0,36232,,0.5158106684684753,,
0,36233,,0.445470929145813,,
0,36234,,0.3888596296310425,,
0,36235,,0.3399214446544647,,
0,36236,,0.3431374728679657,,
0,36237,,0.43290576338768005,,
0,36238,,0.590803325176239,,
0,36239,,0.7492205500602722,,
0,36240,,0.791400671005249,,
0,36241,,0.7483115196228027,,
0,36242,,0.665482759475708,,
0,36243,,0.5720726251602173,,
0,36244,,0.46832865476608276,,
0,36245,,0.42722374200820923,,
0,36246,,0.4504077732563019,,
0,36247,,0.5143730640411377,,
0,36248,,0.6131276488304138,,
0,36249,,0.7244668006896973,,
0,36250,,0.782530665397644,,
0,36251,,0.7775935530662537,,
0,36252,,0.7141404747962952,,
0,36253,,0.607646107673645,,
0,36254,,0.49574366211891174,,
0,36255,,0.4467506408691406,,
0,36256,,0.486262708902359,,
0,36257,,0.5855718851089478,,
0,36258,,0.6922855377197266,,
0,36259,,0.7840878367424011,,
0,36260,,0.8214341402053833,,
0,36261,,0.7683857679367065,,
0,36262,,0.6496671438217163,,
0,36263,,0.5094079375267029,,
0,36264,,0.43515703082084656,,
0,36265,,0.43415653705596924,,
0,36266,,0.5028638243675232,,
0,36267,,0.6144561171531677,,
0,36268,,0.7229081392288208,,
0,36269,,0.785172700881958,,
0,36270,,0.8162252902984619,,
0,36271,,0.7518742084503174,,
0,36272,,0.5638956427574158,,
0,36273,,0.4155134856700897,,
0,36274,,0.3276616930961609,,
0,36275,,0.34670963883399963,,
0,36276,,0.4386611878871918,,
0,36277,,0.5475924015045166,,
0,36278,,0.6242986917495728,,
0,36279,,0.6368905305862427,,
0,36280,,0.5787895917892456,,
0,36281,,0.4681103825569153,,
0,36282,,0.32148128747940063,,
0,36283,,0.1928529143333435,,
0,36284,,0.12968693673610687,,
0,36285,,0.15748146176338196,,
0,36286,,0.26673197746276855,,
0,36287,,0.4159940481185913,,
0,36288,,0.5169321298599243,,
0,36289,,0.5106707811355591,,
0,36290,,0.446169912815094,,
0,36291,,0.33779487013816833,,
0,36292,,0.2504800260066986,,
0,36293,,0.18898853659629822,,
0,36294,,0.13252273201942444,,
0,36295,,0.1420590579509735,,
0,36296,,0.21019047498703003,,
0,36297,,0.3131575584411621,,
0,36298,,0.39814847707748413,,
0,36299,,0.40884071588516235,,
0,36300,,0.36848679184913635,,
0,36301,,0.29150593280792236,,
0,36302,,0.2523893713951111,,
0,36303,,0.2805500626564026,,
0,36304,,0.36805784702301025,,
0,36305,,0.49420857429504395,,
0,36306,,0.604457676410675,,
0,36307,,0.6364120244979858,,
0,36308,,0.5973506569862366,,
0,36309,,0.5346783399581909,,
0,36310,,0.4404592216014862,,
0,36311,,0.3514755964279175,,
0,36312,,0.2877076268196106,,
0,36313,,0.2686028778553009,,
0,36314,,0.3078632950782776,,
0,36315,,0.3974822461605072,,
0,36316,,0.5128778219223022,,
0,36317,,0.6040011644363403,,
0,36318,,0.6311418414115906,,
0,36319,,0.6138483881950378,,
0,36320,,0.5388014912605286,,
0,36321,,0.41572868824005127,,
0,36322,,0.3393552601337433,,
0,36323,,0.3339706361293793,,
0,36324,,0.40265995264053345,,
0,36325,,0.5159538984298706,,
0,36326,,0.6258977055549622,,
0,36327,,0.7161247730255127,,
0,36328,,0.7279390096664429,,
0,36329,,0.6941664814949036,,
0,36330,,0.6100542545318604,,
0,36331,,0.5227910280227661,,
0,36332,,0.44304731488227844,,
0,36333,,0.35956650972366333,,
0,36334,,0.2981484532356262,,
0,36335,,0.27458056807518005,,
0,36336,,0.290586918592453,,
0,36337,,0.34183698892593384,,
0,36338,,0.42513060569763184,,
0,36339,,0.5255887508392334,,
0,36340,,0.6156988739967346,,
0,36341,,0.5928566455841064,,
0,36342,,0.48523789644241333,,
0,36343,,0.35618680715560913,,
0,36344,,0.2711575925350189,,
0,36345,,0.2879394590854645,,
0,36346,,0.3956391215324402,,
0,36347,,0.5161840915679932,,
0,36348,,0.6450234055519104,,
0,36349,,0.7124394774436951,,
0,36350,,0.7156540155410767,,
0,36351,,0.6571797132492065,,
0,36352,,0.6045235395431519,,
0,36353,,0.631710946559906,,
0,36354,,0.7432140707969666,,
0,36355,,0.7927504181861877,,
0,36356,,0.7910033464431763,,
0,36357,,0.6401775479316711,,
0,36358,,0.4482797086238861,,
0,36359,,0.31072762608528137,,
0,36360,,0.3073258697986603,,
0,36361,,0.45110613107681274,,
0,36362,,0.6716547608375549,,
0,36363,,0.7718373537063599,,
0,36364,,0.7975635528564453,,
0,36365,,0.6774671077728271,,
0,36366,,0.5376350283622742,,
0,36367,,0.37819159030914307,,
0,36368,,0.32432568073272705,,
0,36369,,0.3600515127182007,,
0,36370,,0.4598889946937561,,
0,36371,,0.573901891708374,,
0,36372,,0.6267760992050171,,
0,36373,,0.5977917909622192,,
0,36374,,0.6101012229919434,,
0,36375,,0.633385956287384,,
0,36376,,0.7056999206542969,,
0,36377,,0.8332304954528809,,
0,36378,,0.9325057864189148,,
0,36379,,0.92730712890625,,
0,36380,,0.7471238970756531,,
0,36381,,0.5373830795288086,,
0,36382,,0.42482295632362366,,
0,36383,,0.48163747787475586,,
0,36384,,0.6997501850128174,,
0,36385,,0.9427329301834106,,
0,36386,,1.0842392444610596,,
0,36387,,1.145437240600586,,
0,36388,,0.9528886079788208,,
0,36389,,0.7185356616973877,,
0,36390,,0.46980786323547363,,
0,36391,,0.2987928092479706,,
0,36392,,0.2853504419326782,,
0,36393,,0.43032509088516235,,
0,36394,,0.6737163066864014,,
0,36395,,0.8583509922027588,,
0,36396,,0.8693384528160095,,
0,36397,,0.7375165224075317,,
0,36398,,0.5278751850128174,,
0,36399,,0.3785306513309479,,
0,36400,,0.36455708742141724,,
0,36401,,0.485289990901947,,
0,36402,,0.6113866567611694,,
0,36403,,0.6171835660934448,,
0,36404,,0.5687620043754578,,
0,36405,,0.4785659909248352,,
0,36406,,0.4080795645713806,,
0,36407,,0.3820417523384094,,
0,36408,,0.44105520844459534,,
0,36409,,0.5632011890411377,,
0,36410,,0.6530711650848389,,
0,36411,,0.6194391250610352,,
0,36412,,0.4978276789188385,,
0,36413,,0.3332359194755554,,
0,36414,,0.277010053396225,,
0,36415,,0.33906233310699463,,
0,36416,,0.45556148886680603,,
0,36417,,0.5277009010314941,,
0,36418,,0.5482512712478638,,
0,36419,,0.5199025869369507,,
0,36420,,0.4853178560733795,,
0,36421,,0.4155462384223938,,
0,36422,,0.35536569356918335,,
0,36423,,0.33068332076072693,,
0,36424,,0.3617817163467407,,
0,36425,,0.4304363429546356,,
0,36426,,0.45897263288497925,,
0,36427,,0.4576934576034546,,
0,36428,,0.400793194770813,,
0,36429,,0.3524044454097748,,
0,36430,,0.33855798840522766,,
0,36431,,0.42689618468284607,,
0,36432,,0.5531144142150879,,
0,36433,,0.6883094310760498,,
0,36434,,0.730035662651062,,
0,36435,,0.5966551303863525,,
0,36436,,0.42131417989730835,,
0,36437,,0.3080596327781677,,
0,36438,,0.30960533022880554,,
0,36439,,0.42926478385925293,,
0,36440,,0.5759576559066772,,
0,36441,,0.6424732804298401,,
0,36442,,0.6164730191230774,,
0,36443,,0.5072511434555054,,
0,36444,,0.41540759801864624,,
0,36445,,0.4277566075325012,,
0,36446,,0.5532314777374268,,
0,36447,,0.7356840372085571,,
0,36448,,0.9132118225097656,,
0,36449,,1.0150959491729736,,
0,36450,,0.954192578792572,,
0,36451,,0.739665150642395,,
0,36452,,0.5147073268890381,,
0,36453,,0.3186775743961334,,
0,36454,,0.2590869963169098,,
0,36455,,0.332015722990036,,
0,36456,,0.49664801359176636,,
0,36457,,0.6467490196228027,,
0,36458,,0.6756399869918823,,
0,36459,,0.6361796259880066,,
0,36460,,0.5355101227760315,,
0,36461,,0.4527377486228943,,
0,36462,,0.37138909101486206,,
0,36463,,0.354722261428833,,
0,36464,,0.40496888756752014,,
0,36465,,0.5208015441894531,,
0,36466,,0.602285623550415,,
0,36467,,0.6219874620437622,,
0,36468,,0.5899552702903748,,
0,36469,,0.5853420495986938,,
0,36470,,0.6463526487350464,,
0,36471,,0.8112930059432983,,
0,36472,,1.0047847032546997,,
0,36473,,1.139264702796936,,
0,36474,,1.1846704483032227,,
0,36475,,1.1211624145507812,,
0,36476,,0.9504231214523315,,
0,36477,,0.769416332244873,,
0,36478,,0.638484537601471,,
0,36479,,0.625156819820404,,
0,36480,,0.6909108757972717,,
0,36481,,0.8522822856903076,,
0,36482,,0.9658477306365967,,
0,36483,,0.9295343160629272,,
0,36484,,0.8471517562866211,,
0,36485,,0.7114132642745972,,
0,36486,,0.6079009175300598,,
0,36487,,0.5868074893951416,,
0,36488,,0.6500605344772339,,
0,36489,,0.7379024028778076,,
0,36490,,0.7385158538818359,,
0,36491,,0.5839283466339111,,
0,36492,,0.3739757239818573,,
0,36493,,0.2824994921684265,,
0,36494,,0.34814104437828064,,
0,36495,,0.5279492735862732,,
0,36496,,0.7471923828125,,
0,36497,,0.9116965532302856,,
0,36498,,0.9656563997268677,,
0,36499,,0.9053082466125488,,
0,36500,,0.7254905700683594,,
0,36501,,0.5012082457542419,,
0,36502,,0.3426498770713806,,
0,36503,,0.3054896295070648,,
0,36504,,0.40857040882110596,,
0,36505,,0.5960985422134399,,
0,36506,,0.6969498991966248,,
0,36507,,0.7290008068084717,,
0,36508,,0.7013758420944214,,
0,36509,,0.6542693972587585,,
0,36510,,0.6470808982849121,,
0,36511,,0.653412938117981,,
0,36512,,0.6555421948432922,,
0,36513,,0.6341449022293091,,
0,36514,,0.5478556156158447,,
0,36515,,0.48633554577827454,,
0,36516,,0.4268891215324402,,
0,36517,,0.4459391236305237,,
0,36518,,0.5422232151031494,,
0,36519,,0.6936976909637451,,
0,36520,,0.8037302494049072,,
0,36521,,0.7568277716636658,,
0,36522,,0.5875073075294495,,
0,36523,,0.3669986128807068,,
0,36524,,0.23141950368881226,,
0,36525,,0.21405494213104248,,
0,36526,,0.28757786750793457,,
0,36527,,0.40260687470436096,,
0,36528,,0.49823397397994995,,
0,36529,,0.5603189468383789,,
0,36530,,0.5481859445571899,,
0,36531,,0.48693525791168213,,
0,36532,,0.3758813738822937,,
0,36533,,0.24548423290252686,,
0,36534,,0.15856626629829407,,
0,36535,,0.1119525358080864,,
0,36536,,0.12854012846946716,,
0,36537,,0.2014409601688385,,
0,36538,,0.29428207874298096,,
0,36539,,0.4029543697834015,,
0,36540,,0.4700191617012024,,
0,36541,,0.47601523995399475,,
0,36542,,0.39898645877838135,,
0,36543,,0.285739541053772,,
0,36544,,0.16106653213500977,,
0,36545,,0.0868358463048935,,
0,36546,,0.10040487349033356,,
0,36547,,0.1830347627401352,,
0,36548,,0.2690286636352539,,
0,36549,,0.3187299370765686,,
0,36550,,0.33144333958625793,,
0,36551,,0.3249650001525879,,
0,36552,,0.3060353100299835,,
0,36553,,0.27215051651000977,,
0,36554,,0.20441894233226776,,
