traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,948700,1.3598726609001397,0.7798958926515623,4743.499893974513,1.3598726609001397,0.20134730422863975,0.3595529638641576,0.4264934393670902,0.0,0.8519366481745709,0.7355980642877554
0,948800,2.031539633958289,0.12410184395826594,4743.999893963337,2.031539633958289,0.9120210769566843,1.05424960548212,0.9389124180085704,0.0,0.5510690208983589,0.4810588049281614
0,948900,1.592204638737719,0.552512735533439,4744.499893952161,1.592204638737719,1.2706377752189286,2.901257744757115,0.652988867077121,0.0,0.20196327513134535,0.4512019341904372
0,949000,1.3272680460201034,0.2464510868744647,4744.999893940985,1.3272680460201034,0.47774562730462244,0.5812726861062204,0.8143170193741469,0.0,0.6400533948382373,0.5620532809109636
0,949100,0.4581176032644596,0.28519644435389496,4745.499893929809,0.4581176032644596,1.0336016827302315,1.1494442778275207,0.37746019292505045,0.0,0.5567754862256473,0.6014442699820877
0,949200,0.5156455417199739,0.32389869428413076,4745.9998939186335,0.5156455417199739,0.2004062813962474,0.6879085523403108,0.371857859560382,0.0,0.6113487557212705,0.2504155676423656
0,949300,0.22855013811950278,0.3791671847562367,4746.499893907458,0.22855013811950278,0.50872021657539,0.980640524524578,0.39723122857681975,0.0,0.5507350982470093,0.7669379019082394
0,949400,0.0427353025416262,0.08064013243632291,4746.999893896282,0.0427353025416262,0.35674369201910505,0.9764505624541385,0.4700492019234725,0.0,0.8802072650542128,0.9562340335651829
0,949500,0.2801946917294088,0.3695836193427065,4747.499893885106,0.2801946917294088,2.5296944310325835,0.2841808958834474,0.24186387852436006,0.0,0.8892377323157417,0.014026995522153224
0,949600,0.09121843389925051,0.30531685800252095,4747.99989387393,0.09121843389925051,0.6830828801256085,0.9980041279334028,0.7012335496440314,0.0,0.8664606645060745,0.908599141680767
0,949700,1.0386015115175113,0.549121128203786,4748.499893862754,1.0386015115175113,0.22498661592998395,0.7944348505591909,0.47128795585762295,0.0,0.7833754202790889,0.2350917635403457
0,949800,0.5483646727060454,0.4082273672366807,4748.999893851578,0.5483646727060454,0.08901939207950525,1.4127390033627945,0.2555549480928839,0.0,0.837663882247891,0.611842901342178
0,949800,0.5483646727060454,0.4082273672366807,4748.999893851578,0.5483646727060454,0.11897927285605583,1.4127390033627945,0.2555549480928839,0.0,0.7830289244036779,0.611842901342178
0,949900,0.3929253151765052,0.626978817079701,4749.499893840402,0.3929253151765052,0.6128763278012568,0.25710679295864985,0.3733036835173383,0.0,0.3588831916772566,0.34565989253414375
0,950000,0.3990576006865497,0.27145221968670347,4749.9998938292265,0.3990576006865497,1.3980978898329675,0.6375381522906672,0.31976682258478584,0.0,0.7145710585871597,0.37406475321870486
0,950000,0.3990576006865497,0.27145221968670347,4749.9998938292265,0.3990576006865497,1.3009959322915725,0.6375381522906672,0.31976682258478584,0.0,0.6932676030864676,0.37406475321870486
0,950100,0.3424108255901691,0.7162390061146406,4750.499893818051,0.3424108255901691,0.26115337657558224,0.15019134743713683,0.5219321725472138,0.0,0.23730981307186755,0.5613709140817277
0,950200,0.15782776035907303,1.1980871562311346,4750.999893806875,0.15782776035907303,0.36262553994550945,0.3794678624840132,0.8682668789676726,0.0,0.5647638046046363,0.5840813519070479
0,950300,0.6172617721291751,0.48553876107814464,4751.499893795699,0.6172617721291751,1.304785426136928,0.1915713320998566,0.21339894514553645,0.0,0.5269246883323191,0.6896432911452578
0,950400,0.524752680571263,1.752692423404621,4751.999893784523,0.524752680571263,0.1865720991778184,0.5051111893242562,0.7006019575574326,0.0,0.6444570821921103,0.03742999697614577
0,950500,1.1046537577584352,0.8585240619595542,4752.499893773347,1.1046537577584352,0.1994000451964973,0.525428893074309,0.22281162225739193,0.0,0.8194909094401489,0.5243496983701844
0,950600,0.33650004196128414,0.9019105183111245,4752.999893762171,0.33650004196128414,0.3532489350810897,1.0174695668853673,0.6269030739419711,0.0,0.04741385311171785,0.669277536239867
0,950700,0.7191827773328435,0.30509981288891813,4753.499893750995,0.7191827773328435,0.7214959247614645,1.536145579746505,0.575768744045277,0.0,0.0032060436507465274,0.5318264187880402
0,950800,0.24303080345092634,1.2295778610294463,4753.9998937398195,0.24303080345092634,0.41916796845098214,0.31490759459101964,0.802346145654044,0.0,0.420206643296155,0.22824724577837488
0,950900,0.4556558343711746,0.5773338592848396,4754.499893728644,0.4556558343711746,0.5528240950570594,0.9579413817361084,0.210758511659772,0.0,0.1757670505947388,0.5243385001852884
0,951000,0.48902379606682916,0.49222387471884127,4754.999893717468,0.48902379606682916,1.049279418620437,1.20330676622033,0.006501266631652099,0.0,0.5339432115138751,0.5936000612687596
0,951100,0.9971336040325134,0.40405871889540146,4755.499893706292,0.9971336040325134,0.7322221770476655,0.7976888095664891,0.5947797594411166,0.0,0.2656729508598629,0.2000181256147105
0,951200,0.1692822498244474,0.1413654431421512,4755.999893695116,0.1692822498244474,0.08418212851850168,0.34633883421505174,0.16491278153053304,0.0,0.5027114265919671,0.5112235963717104
0,951200,0.1692822498244474,0.3157032125882044,4755.999893695116,0.1692822498244474,0.08418212851850168,0.34633883421505174,0.46379307186444424,0.0,0.5027114265919671,0.5112235963717104
0,951300,0.38331042579949604,0.20682456280586387,4756.49989368394,0.38331042579949604,0.6957319610847614,1.0319945183754362,0.46042541792471176,0.0,0.44905445309447684,0.6285731959091192
0,951400,0.6374215331823666,1.7890690974809362,4756.999893672764,0.6374215331823666,0.9429465634537294,0.9362569818881595,0.6437132953222011,0.0,0.3240109695636586,0.31918100958043405
0,951500,1.0955810762349076,0.8515121506378821,4757.499893661588,1.0955810762349076,1.1307046293928238,0.4930916531490652,0.22277577706599033,0.0,0.03106342031762718,0.5499268252755585
0,951600,0.7641626189193274,0.35237358005743535,4757.999893650413,0.7641626189193274,0.5791455176747689,0.5020200178746878,0.5388761876944999,0.0,0.2421174455068323,0.34304556982303
0,951700,0.5987538292294561,0.2106502787560389,4758.499893639237,0.5987538292294561,0.43677253718883285,0.44590548743920166,0.6481855004967109,0.0,0.2705306991507328,0.25527743511378775
0,951800,0.5909975940683058,0.3244769727492975,4758.999893628061,0.5909975940683058,0.18098941069606966,0.6622804864042607,0.4509673541720114,0.0,0.6937560956040856,0.10763248170419955
0,951900,1.2234512490380305,0.4334262051553709,4759.499893616885,1.2234512490380305,0.7045133367016394,0.3343341587383804,0.6457347969556096,0.0,0.4241590441338951,0.726728662869682
0,952000,0.7145393264665378,0.44231572002913566,4759.999893605709,0.7145393264665378,1.837392065889023,0.5101127093340747,0.38097778016442113,0.0,0.6111122172932604,0.2860956836950758
0,952100,0.11159277423292736,0.3035538557136525,4760.499893594533,0.11159277423292736,2.0046252716103226,0.8381978548901468,0.6323789926154169,0.0,0.9443323518797683,0.8668658317581205
0,952200,0.33839354357766177,0.6620643853524856,4760.999893583357,0.33839354357766177,0.6657723396313928,0.45625633811155,0.48888121599004336,0.0,0.4917278423356931,0.2583258240789018
0,952300,0.256746209426169,0.9880918139681985,4761.4998935721815,0.256746209426169,0.10594962098353167,0.5027485667265238,0.7401595623031522,0.0,0.5873371559395935,0.4893148853752392
0,952400,1.9111667532718608,0.6935898801450081,4761.999893561006,1.9111667532718608,0.45878425116266414,0.48763349870644285,0.6370856289972591,0.0,0.7599454624368914,0.744850365426445
0,952500,0.8040088907650408,0.5504973166179462,4762.49989354983,0.8040088907650408,0.35460543549266577,0.1656121434504221,0.31530941642432586,0.0,0.5589533404845224,0.7940170247460364
0,952600,0.2315174169174672,0.431717326608463,4762.999893538654,0.2315174169174672,0.23412638564181373,1.5058830755558266,0.46372915181271596,0.0,0.011143420324858063,0.8462580391030603
0,952700,0.5926111442964024,1.7113646318856617,4763.499893527478,0.5926111442964024,1.4805334433863584,0.9392145521377107,0.6537201171187956,0.0,0.599731335388852,0.36903538925415647
0,952800,0.3995709066049571,0.9011423468914237,4763.999893516302,0.3995709066049571,0.616013787366307,0.8379774035925043,0.5565951284130471,0.0,0.35136044874372935,0.523172218138638
0,952900,0.9230223368391404,0.82732264129628,4764.499893505126,0.9230223368391404,0.48821891738282447,0.44656505639692423,0.10368080134504747,0.0,0.47106489420969583,0.5161925789074926
0,953000,0.642009777688182,0.6613296358824537,4764.99989349395,0.642009777688182,0.4903920448608662,0.6446539836908748,0.0292136585841825,0.0,0.23616109613357805,0.004101744609648957
0,953100,0.6325812770200657,0.33148255973894025,4765.4998934827745,0.6325812770200657,0.9329655277547227,0.5042594483112158,0.47598423826188346,0.0,0.3219671486229106,0.20285429457119306
0,953200,1.6648024869972295,0.7940845796952354,4765.999893471599,1.6648024869972295,1.3706571247344388,1.7869807208430746,0.523015741568533,0.0,0.17668484073046695,0.06837132176121234
0,953300,1.0727107371302511,0.922891300247721,4766.499893460423,1.0727107371302511,0.4325561413533604,0.5688194408507142,0.13966433978588827,0.0,0.5967634830331353,0.4697364152684464
0,953400,0.5599997417445913,0.20563197259424362,4766.999893449247,0.5599997417445913,0.4645405606326383,0.5774531390078156,0.6327998795970343,0.0,0.17046290202664185,0.03022478550071235
0,953500,0.7399775299560754,0.9902537088378497,4767.499893438071,0.7399775299560754,0.9435974612863117,0.5123680399131173,0.25273945116095103,0.0,0.21579109703481159,0.30758973188884375
0,953600,0.4395827417593213,0.6225768205784306,4767.999893426895,0.4395827417593213,0.44118764822831064,0.6696620688953263,0.2939301187748864,0.0,0.003637695831771755,0.3435752715030486
0,953700,0.7573892822456028,0.7823042580161077,4768.499893415719,0.7573892822456028,0.0947166801944799,2.0152654252074473,0.03184819143601279,0.0,0.8749431997325708,0.6241739312489626
0,953800,0.7532444743674958,0.950225222021017,4768.999893404543,0.7532444743674958,0.34944066372981447,2.405996933857553,0.20729900984375726,0.0,0.536085991174058,0.6869304096909994
0,953900,0.7176974750674228,0.2206212955647939,4769.4998933933675,0.7176974750674228,0.8848131702796471,0.08619258520451985,0.6925984788450481,0.0,0.18887116605577545,0.8799040149940298
0,954000,0.17842114613610155,0.16945147110722864,4769.999893382192,0.17842114613610155,0.704639531367138,0.3010655988207226,0.05027248856495267,0.0,0.7467908935084444,0.407367873197804
0,954100,1.665392581088314,0.966964123792474,4770.499893371016,1.665392581088314,0.3307116255642449,0.6308733461507996,0.4193776682008667,0.0,0.8014212208462411,0.6211864077486574
0,954200,0.21256413137522873,1.9372192760849123,4770.99989335984,0.21256413137522873,0.18199103974869849,0.37736947131670523,0.8902735823459195,0.0,0.14382996523793146,0.43672144269233837
0,954300,0.3151847757798435,1.9187196950022625,4771.499893348664,0.3151847757798435,0.35002093152194885,0.8943853099375828,0.8357317243363825,0.0,0.09952592146598775,0.6475962068274136
0,954400,0.7758965690009867,1.5365274672322498,4771.999893337488,0.7758965690009867,0.45439631389966445,0.6356465853657198,0.4950324120149893,0.0,0.41435968136226337,0.1807586078333187
0,954500,0.9737178394243624,0.9949359576856606,4772.499893326312,0.9737178394243624,0.7182545412899318,0.9009601355369227,0.021326114608073897,0.0,0.26235865031029326,0.07472154759992101
0,954600,0.481586975623559,0.2949178494984839,4772.999893315136,0.481586975623559,1.1476382949549184,0.6574192768648388,0.3876124886545694,0.0,0.580366934651238,0.2674583898418753
0,954700,0.3914029724463506,0.23591012813341458,4773.499893303961,0.3914029724463506,0.958697023261365,0.20696503746342937,0.3972704738062492,0.0,0.5917344448250735,0.4712226221230398
0,954800,0.26571497842726444,0.7438031762728142,4773.999893292785,0.26571497842726444,0.5272944405249618,0.44026335535215716,0.6427617051075825,0.0,0.49607855117394195,0.39646355937408245
0,954900,0.5503813899863265,0.9900553570326803,4774.499893281609,0.5503813899863265,0.10407026251658238,1.2968333615980205,0.44409028638975473,0.0,0.810912461049659,0.5755959043896588
0,955000,0.7102353343700116,0.5170394165242387,4774.999893270433,0.7102353343700116,0.973296971120249,0.6436811683954204,0.27201676472086583,0.0,0.270278902078014,0.09370720204117362
0,955100,0.6281058585108859,0.9725232953330741,4775.499893259257,0.6281058585108859,0.44186799735385196,1.0467005859778828,0.3541482640826929,0.0,0.2965071231759673,0.39991830813386214
0,955200,0.28197951588041015,0.20283612122276834,4775.999893248081,0.28197951588041015,0.343553491376902,0.627368885060055,0.2806707232280205,0.0,0.1792267493766813,0.5505363389938958
0,955300,0.7297449756520129,0.2832842172455563,4776.499893236905,0.7297449756520129,0.37720349867551073,0.5685590145058464,0.6118038127053258,0.0,0.483102301131314,0.22087985052880965
0,955400,0.2835874264341814,1.4819113265062065,4776.9998932257295,0.2835874264341814,0.5652478566922127,0.8290242766592832,0.8086340111167282,0.0,0.49829544141270454,0.6579262701727472
0,955500,0.20220903276154822,0.46370823619513335,4777.499893214554,0.20220903276154822,1.4022652956393722,0.24983511211907655,0.5639304696834055,0.0,0.8557983047927107,0.1906300477685809
0,955600,0.17245911541266842,0.17025821029719296,4777.999893203378,0.17245911541266842,0.3518281384852833,0.26505784746498384,0.012761894958170431,0.0,0.5098200042920039,0.349352916497024
0,955700,0.6366081399087153,0.1926569308706379,4778.499893192202,0.6366081399087153,0.21131476429687993,0.7702728797328185,0.697369670927765,0.0,0.6680614791900387,0.17352907435929324
0,955800,0.4913858445307518,0.20634683709047655,4778.999893181026,0.4913858445307518,0.2768069131884189,0.5486619529383691,0.5800716699775363,0.0,0.436681141165645,0.10439234596252579
0,955900,0.1929015681737366,0.8163377423772198,4779.49989316985,0.1929015681737366,0.20697172337050748,0.16949935563353688,0.7636988244448961,0.0,0.06798105058816846,0.12131686000148295
0,956000,0.6702420474026244,0.30470809836720625,4779.999893158674,0.6702420474026244,0.2523810840136777,1.0785111102037428,0.5453760331091798,0.0,0.6234478499346242,0.378548777975956
0,956000,0.6702420474026244,0.22352938753538382,4779.999893158674,0.6702420474026244,0.2523810840136777,1.0785111102037428,0.6664945322341044,0.0,0.6234478499346242,0.378548777975956
0,956100,0.26084685831137966,0.3706000695210912,4780.499893147498,0.26084685831137966,0.8822341424764192,0.9105410401822884,0.29615000167576977,0.0,0.7043337525124724,0.7135254241157997
0,956200,0.7172048445192862,0.6399775223791504,4780.9998931363225,0.7172048445192862,0.6180099728332695,0.5185120982138214,0.10767819365734796,0.0,0.13830758735672383,0.27703765224653587
0,956300,0.06867569689931279,1.9625650454278802,4781.499893125147,0.06867569689931279,0.42522160666956194,0.4999513397730986,0.9650071741268886,0.0,0.8384943384293253,0.8626352378003806
0,956400,1.167059253021696,0.27431381254966386,4781.999893113971,1.167059253021696,0.03782624277744839,0.40255929897105674,0.7649529688921766,0.0,0.967588412773807,0.6550652437493909
0,956500,0.899037920681329,0.12602989257709946,4782.499893102795,0.899037920681329,1.0355725503827051,0.31601769147871606,0.8598169335487109,0.0,0.13184458167698487,0.6484934792970418
0,956600,0.8036835239189355,0.14457114072683797,4782.999893091619,0.8036835239189355,1.1192209182696267,0.28460850555711825,0.8201143405032398,0.0,0.28192592650835036,0.645869926299714
0,956700,0.5863317443254603,0.43170150284873243,4783.499893080443,0.5863317443254603,0.4855307882096427,0.40451311519625816,0.2637248332078979,0.0,0.1719179578649338,0.31009514816287775
0,956800,0.26365664849594134,0.1824165717504519,4783.999893069267,0.26365664849594134,0.49395516449602844,0.7070172246681038,0.3081283070574267,0.0,0.46623364336124634,0.6270859615623791
0,956900,0.7179900993535242,0.8615017451678656,4784.499893058091,0.7179900993535242,0.5627520084071482,0.22304012610355659,0.16658311677172263,0.0,0.2162120217063603,0.6893548722964549
0,956900,0.7179900993535242,0.8615017451678656,4784.499893058091,0.7179900993535242,0.3549305959037885,0.22304012610355659,0.16658311677172263,0.0,0.5056608771856788,0.6893548722964549
