traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,15990,0.19167187472593988,0.9195983363480936,79.94999821297824,0.9195983363511788,0.19167187471776576,0.7915700070890659,0.7915700070897653,4.264646575191521e-11
0,15991,0.5984578272604741,0.8523058424553729,79.95499821286649,0.8523058424576666,0.5984578272473672,0.2978367653371921,0.2978367653390818,2.190122572515458e-11
0,15992,1.2908023841874936,0.871571147439496,79.95999821275473,0.8715711474413153,1.2908023841761205,0.3247834384903822,0.32478343848897284,8.810895303248926e-12
0,15993,1.9542333624624753,0.9309473016297474,79.96499821264297,0.9309473016315725,1.9542333624570332,0.5236253154246192,0.5236253154236853,2.784770399810473e-12
0,15994,2.2858182292423224,1.0309384139533053,79.96999821253121,1.0309384139557403,2.285818229240406,0.5489849539370287,0.5489849539359636,8.38319038665728e-13
0,15995,2.2266900678218384,1.1321154632546435,79.97499821241945,1.1321154632581572,2.2266900678188914,0.4915702550548107,0.49157025505323276,1.3234783049298662e-12
0,15996,1.9253677580839577,1.1258589073019158,79.97999821230769,1.1258589073064886,1.925367758075509,0.41524994247212194,0.41524994246974695,4.388031916146852e-12
0,15997,1.5431507890979954,1.023237095760963,79.98499821219593,1.0232370957661674,1.5431507890812144,0.33691697338335497,0.33691697337998233,1.0874517989922492e-11
0,15998,1.3405791528790247,0.8251867177970177,79.98999821208417,0.8251867178020497,1.3405791528569104,0.38445505733484775,0.38445505733109414,1.649608703477965e-11
0,15999,1.4030708358785935,0.6493354886931165,79.99499821197242,0.6493354886975647,1.4030708358549662,0.5372040583492658,0.5372040583460954,1.6839721642469648e-11
0,16000,1.8680899071968158,0.574900794856375,79.99999821186066,0.5749007948598395,1.8680899071794426,0.6922520738206605,0.6922520738188058,9.299988138479843e-12
0,16001,2.5135998246977804,0.6364455687817001,80.0049982117489,0.6364455687844486,2.5135998246918554,0.7467991672627434,0.74679916726165,2.357192334118628e-12
0,16002,3.042137317813583,0.8492263761346528,80.00999821163714,0.849226376137405,3.042137317817124,0.7208454821674515,0.7208454821665469,1.1640392886292695e-12
0,16003,3.3158757728594015,1.0714384065209648,80.01499821152538,1.071438406524306,3.315875772868578,0.6768761920181876,0.67687619201718,2.7674919269978943e-12
0,16004,3.1874194521067523,1.26773365959267,80.01999821141362,1.2677336595968915,3.1874194521123993,0.6022695855875666,0.6022695855862421,1.7716646576624652e-12
0,16005,2.881885750725523,1.3387828306906273,80.02499821130186,1.3387828306955951,2.8818857507219766,0.5354490266126668,0.535449026610943,1.2306165950436304e-12
0,16006,2.5294190330711674,1.3217358860367603,80.0299982111901,1.321735886042302,2.529419033057148,0.4774547559120972,0.47745475590990627,5.542558224816748e-12
0,16007,2.4459877169941056,1.2089406505479232,80.03499821107835,1.2089406505530085,2.445987716975262,0.5057454123140077,0.5057454123119287,7.703878977575122e-12
0,16008,2.567495248773138,1.04349747662,80.03999821096659,1.0434974766242278,2.5674952487627936,0.593573745805906,0.5935737458042594,4.0290684312621294e-12
0,16009,2.8676951074119774,0.9782964404284672,80.04499821085483,0.9782964404316209,2.86769510742161,0.6588561880585153,0.6588561880574156,3.359052720049676e-12
0,16010,3.0980137910379786,1.0391811645498328,80.04999821074307,1.039181164552236,3.098013791070059,0.6645653523054011,0.6645653523046254,1.0355202589100803e-11
0,16011,3.0787173464758135,1.22433622989635,80.05499821063131,1.2243362298983997,3.0787173465213242,0.6023226259150294,0.6023226259143637,1.4782359402387913e-11
0,16012,2.7520157748778535,1.4439173901285922,80.05999821051955,1.4439173901310112,2.752015774923196,0.47532372331961664,0.4753237233187377,1.6476067076823542e-11
0,16013,2.2616168986330827,1.5736982260755668,80.0649982104078,1.5736982260785872,2.261616898664415,0.30417117637089325,0.3041711763695577,1.3853924654641735e-11
0,16014,1.7873974899121892,1.6212482559989563,80.06999821029603,1.6212482560027692,1.7873974899258573,0.09295595123689887,0.09295595123476562,7.646971520214115e-12
0,16015,1.4203880251458256,1.4919988639668615,80.07499821018428,1.4919988639709145,1.4203880251453518,0.047996577310146296,0.04799657731273239,3.336012262292687e-13
0,16016,1.2827216885378827,1.2505580270798349,80.07999821007252,1.2505580270835803,1.2827216885347337,0.025074544030443388,0.025074544027523467,2.454964794924642e-12
0,16017,1.2873705838181333,1.043852933981211,80.08499820996076,1.0438529339841844,1.2873705838230018,0.18915893597218,0.18915893596987032,3.781778198728521e-12
0,16018,1.4034850345923502,0.9177950924116486,80.089998209849,0.9177950924134243,1.4034850346099,0.34605993666457074,0.34605993666330553,1.2504400835551245e-11
0,16019,1.4382407860727544,0.9515659873377412,80.09499820973724,0.9515659873386515,1.4382407861015485,0.33838200351967657,0.3383820035190437,2.002034604435856e-11
0,16020,1.4054550610767667,1.1283336761157845,80.09999820962548,1.1283336761164742,1.4054550611097514,0.1971755573235263,0.19717555732303557,2.346907202822164e-11
0,16021,1.2493502663923812,1.2842193237982222,80.10499820951372,1.2842193237990578,1.2493502664194345,0.02715194886081598,0.027151948861448946,2.1653854213185614e-11
0,16022,0.9765268324062967,1.3835307073521992,80.10999820940197,1.3835307073535161,0.9765268324198674,0.29417769535800653,0.2941776953586784,1.3896904487073308e-11
0,16023,0.697838623048065,1.3048306720834197,80.1149982092902,1.3048306720854053,0.6978386230466767,0.46518836659945473,0.4651883666002685,1.9894770029060632e-12
0,16024,0.5950860955998635,1.0566959158559412,80.11999820917845,1.0566959158583116,0.5950860955898342,0.43684262741014396,0.4368426274114072,1.6853545712816543e-11
0,16025,0.6644930957824637,0.7252033063111466,80.12499820906669,0.7252033063135351,0.6644930957742953,0.08371474592069124,0.08371474592370913,1.2292777691032194e-11
0,16026,0.828723579005917,0.46899704571694595,80.12999820895493,0.46899704571869566,0.8287235790063963,0.4340730038361834,0.43407300383407205,5.783391372854626e-13
0,16027,1.0091092211589454,0.3861499149745235,80.13499820884317,0.3861499149754761,1.0091092211692236,0.6173358573306498,0.6173358573297059,1.0185441280048671e-11
0,16028,1.144999918947719,0.5372133454244487,80.13999820873141,0.5372133454246426,1.1449999189617066,0.5308180057181489,0.5308180057179794,1.2216332643880434e-11
0,16029,1.2200246221632913,0.826505232277735,80.14499820861965,0.8265052322776961,1.220024622174388,0.32255036721126656,0.3225503672112984,9.095455066596435e-12
0,16030,1.2010550137104072,1.121075355998631,80.1499982085079,1.1210753559991895,1.2010550137117155,0.06659116926267666,0.0665911692622117,1.0892813378924101e-12
0,16031,1.1890372332738228,1.190007719946343,80.15499820839614,1.1900077199479033,1.1890372332653705,0.0008155297282978615,0.0008155297296079664,7.108566237075735e-12
0,16032,1.250384122511878,1.0245254608239087,80.15999820828438,1.0245254608262595,1.2503841224952374,0.18063142167404134,0.18063142167216129,1.3308283816706591e-11
0,16033,1.3890463807478692,0.6468495790387535,80.16499820817262,0.6468495790411448,1.389046380728586,0.534321108348818,0.5343211083470965,1.3882359824246638e-11
0,16034,1.580180601442191,0.3203443506096501,80.16999820806086,0.3203443506117545,1.5801806014251105,0.7972735835908377,0.797273583589506,1.080924495191506e-11
0,16035,1.7398199857677392,0.18459563713170066,80.1749982079491,0.18459563713320967,1.7398199857569465,0.8938995765988726,0.8938995765980052,6.203342963797213e-12
0,16036,1.8270808786324646,0.30614374908098807,80.17999820783734,0.30614374908195086,1.8270808786256785,0.8324410524671843,0.8324410524666573,3.7141909233914674e-12
0,16037,1.884164152908073,0.6116704329167045,80.18499820772558,0.6116704329172112,1.8841641529020707,0.6753624507861299,0.675362450785861,3.1856617965421478e-12
0,16038,1.935314657070426,0.936232949608058,80.18999820761383,0.9362329496085315,1.9353146570628899,0.5162373486979753,0.5162373486977306,3.894040622088525e-12
0,16039,1.9216367074844478,1.166458281824235,80.19499820750207,1.1664582818248186,1.9216367074752405,0.3929870941364314,0.3929870941361277,4.791385152021959e-12
0,16040,1.8633431698868168,1.218664903307026,80.19999820739031,1.2186649033076569,1.8633431698759453,0.34597935420502807,0.3459793542046895,5.8344195945370685e-12
0,16041,1.7282165923527235,1.0899315139369263,80.20499820727855,1.0899315139377215,1.7282165923410975,0.36933164583662625,0.3693316458361662,6.727185423814562e-12
0,16042,1.6818393081799403,0.7024292679083228,80.20999820716679,0.7024292679089805,1.6818393081698448,0.5823446006453015,0.5823446006449104,6.002642439393714e-12
0,16043,1.770115454044919,0.29828516085878776,80.21499820705503,0.2982851608594549,1.7701154540388215,0.8314883019764775,0.8314883019761006,3.4447283548158607e-12
0,16044,1.954276226294505,0.11773312018404965,80.21999820694327,0.11773312018469352,1.954276226293696,0.9397561518684168,0.9397561518680873,4.140307953707256e-13
0,16045,2.1246240172632835,0.26038863899393416,80.22499820683151,0.2603886389946011,2.124624017270408,0.8774424854100354,0.8774424854097215,3.3533101083822457e-12
0,16046,2.0663320996765506,0.6308650493789876,80.22999820671976,0.6308650493797293,2.0663320996921097,0.6946932927781847,0.6946932927778258,7.529820380095316e-12
0,16047,1.8406138061497097,1.0093775042738833,80.234998206608,1.0093775042745587,1.8406138061702948,0.45160820759823,0.4516082075978631,1.1183817658966496e-11
0,16048,1.4450211976654408,1.2250219467582724,80.23999820649624,1.2250219467587264,1.445021197686844,0.1522463831413661,0.15224638314105188,1.481161767563706e-11
0,16049,0.992753473061765,1.1796412147673474,80.24499820638448,1.1796412147671425,0.9927534730784137,0.15842761287587007,0.15842761287572385,1.6770208197860324e-11
0,16050,0.6211535149528086,0.8793555668066692,80.24999820627272,0.8793555668058298,0.6211535149602583,0.2936264482767841,0.29362644827610984,1.1993343574677992e-11
0,16051,0.5268989179635399,0.5133715791138397,80.25499820616096,0.5133715791127301,0.5268989179628076,0.025673499011885068,0.025673499013990894,1.389836042695056e-12
0,16052,0.7398019550940838,0.290579567034036,80.2599982060492,0.2905795670330994,0.7398019550889161,0.6072197903328307,0.6072197903340967,6.985172254327258e-12
0,16053,1.0615272458870373,0.3373887649934895,80.26499820593745,0.3373887649931419,1.0615272458827616,0.6821666459332757,0.682166645933603,4.0278673288913415e-12
0,16054,1.3142219265392816,0.6212330461866828,80.26999820582569,0.621233046186905,1.314221926541265,0.5272997401416325,0.5272997401414634,1.5091076865609627e-12
0,16055,1.362653916856838,1.0559869084490423,80.27499820571393,1.0559869084496976,1.3626539168666367,0.22505128016302792,0.22505128016254705,7.190988330972262e-12
0,16056,1.1254788374836957,1.3280577808046525,80.27999820560217,1.328057780805325,1.1254788374990374,0.1525377481680179,0.1525377481684471,1.3631289524889275e-11
0,16057,0.8061149688665544,1.3139943439304664,80.28499820549041,1.3139943439310693,0.8061149688843626,0.3865156478107244,0.38651564781100584,2.2091389004025586e-11
0,16058,0.4501826613690265,1.0825571171231172,80.28999820537865,1.0825571171231432,0.4501826613821216,0.5841488137222897,0.5841488137222997,2.9088371673955757e-11
0,16059,0.2269205506671844,0.6722625420513203,80.2949982052669,0.6722625420508737,0.22692055067102912,0.6624524847468575,0.6624524847466332,1.6943066983061876e-11
0,16060,0.2667057468006811,0.31302061345259125,80.29999820515513,0.31302061345175364,0.26670574679654135,0.1479610756015747,0.14796107559929475,1.5521765663957867e-11
0,16061,0.5780485831661757,0.13876471689814696,80.30499820504338,0.13876471689727937,0.5780485831583544,0.7599428128720881,0.759942812873589,1.3530522159641483e-11
0,16062,1.0709739457542518,0.12280367301726448,80.30999820493162,0.1228036730166791,1.0709739457508634,0.8853345839979535,0.8853345839985001,3.1638497692580547e-12
0,16063,1.5182996712490497,0.22729143679378105,80.31499820481986,0.22729143679359762,1.5182996712573338,0.8502986985390066,0.8502986985391274,5.456129825598191e-12
0,16064,1.7552652230036627,0.37455646112343305,80.3199982047081,0.37455646112352114,1.7552652230235553,0.7866097634621388,0.7866097634620887,1.1333063405516324e-11
0,16065,1.6728268130616435,0.5417258918465497,80.32499820459634,0.5417258918464528,1.672826813092445,0.676161400799721,0.6761614007997789,1.8412894428114545e-11
0,16066,1.439343184468248,0.6204223362778477,80.32999820448458,0.6204223362771537,1.4393431844985427,0.5689545460924547,0.5689545460929368,2.104755557897132e-11
0,16067,1.102703049509128,0.540617446655345,80.33499820437282,0.5406174466539113,1.1027030495306742,0.5097343324696502,0.5097343324709503,1.9539549013377403e-11
0,16068,0.9377140746686383,0.4230388038852966,80.33999820426106,0.4230388038833673,0.9377140746772736,0.5488616249737037,0.5488616249757612,9.208899512899411e-12
0,16069,1.004373819192097,0.29127973077610547,80.3449982041493,0.2912797307743604,1.0043738191914775,0.7099887260996046,0.709988726101342,6.168066469904177e-13
0,16070,1.2576834961543657,0.19724663267907994,80.34999820403755,0.1972466326778124,1.2576834961544032,0.8431667162030801,0.843166716204088,2.983702843129569e-14
0,16071,1.6534469519365935,0.17322699742085257,80.35499820392579,0.17322699742041608,1.6534469519468378,0.8952328060976127,0.8952328060978765,6.195693112959708e-12
0,16072,1.9614943018595503,0.24586103741501134,80.35999820381403,0.24586103741518167,1.9614943018839504,0.8746562571291039,0.8746562571290171,1.2439514875249146e-11
0,16073,2.1112244533434006,0.35996948427290604,80.36499820370227,0.3599694842732991,2.1112244533794593,0.8294972930505579,0.8294972930503716,1.7079525350549997e-11
0,16074,1.9653038739523043,0.4235664552072811,80.36999820359051,0.4235664552073808,1.9653038739914879,0.7844778810945545,0.7844778810945038,1.993765229685555e-11
0,16075,1.630175085926036,0.4689722912432169,80.37499820347875,0.46897229124265855,1.6301750859575936,0.7123178391744266,0.712317839174769,1.9358439260665493e-11
0,16076,1.268257380615709,0.485840045967937,80.379998203367,0.4858400459667088,1.268257380633576,0.6169231471516663,0.6169231471526347,1.4087866905195406e-11
0,16077,1.0984317331038516,0.44659108039286183,80.38499820325524,0.4465910803915101,1.098431733110445,0.5934284608375942,0.5934284608388248,6.002551000573586e-12
0,16078,1.128700563803148,0.3680821464151262,80.38999820314348,0.36808214641431924,1.128700563805019,0.6738885775206169,0.6738885775213319,1.6576122145195604e-12
0,16079,1.415493025546419,0.29326260379473995,80.39499820303172,0.29326260379461105,1.4154930255528444,0.7928194639591866,0.7928194639592776,4.539269792732551e-12
0,16080,1.8223432413470202,0.2568919193024663,80.39999820291996,0.25689191930310956,1.822343241367766,0.8590320893046582,0.8590320893043053,1.1384161343381025e-11
0,16081,2.2226011155177994,0.2978851233139043,80.4049982028082,0.29788512331503053,2.22260111555283,0.8659745461144043,0.8659745461138976,1.576110297356682e-11
0,16082,2.3864283399795894,0.4116021635386774,80.40999820269644,0.41160216353981116,2.3864283400222646,0.8275237698768705,0.8275237698763954,1.7882454710269437e-11
0,16083,2.1856036369147422,0.5183177163513878,80.41499820258468,0.5183177163520718,2.185603636954758,0.7628491700887453,0.7628491700884323,1.830869319366342e-11
0,16084,1.760657934475807,0.5923070082326829,80.41999820247293,0.5923070082327514,1.7606579345041733,0.6635876869466824,0.6635876869466435,1.6111135345072625e-11
0,16085,1.3674455895948396,0.5839739846945233,80.42499820236117,0.5839739846941844,1.3674455896103992,0.5729453594804098,0.5729453594806576,1.137855411852236e-11
0,16086,1.064574212658197,0.5090146209936289,80.42999820224941,0.5090146209934144,1.0645742126635547,0.5218608388769432,0.5218608388771447,5.032729713442081e-12
0,16087,0.9554220945470434,0.46420413346354555,80.43499820213765,0.4642041334639568,0.9554220945502362,0.5141371168691463,0.514137116868716,3.3417474772969555e-12
0,16088,1.0019322625373093,0.4619642750730637,80.43999820202589,0.4619642750740879,1.0019322625443228,0.5389266397079798,0.5389266397069576,6.9999751014622916e-12
